id,workload,iteration,metric,value,units
kernel_fbt_1,uibench_InflatingListActivity,1,execution_time,12.430380106,seconds
kernel_fbt_1,uibench_InflatingListActivity,1,FPS,55.6968044307,
kernel_fbt_1,uibench_InflatingListActivity,1,frame_count,649,
kernel_fbt_1,uibench_InflatingListActivity,1,janks,45,
kernel_fbt_1,uibench_InflatingListActivity,1,janks%,6.93374422188,%
kernel_fbt_1,uibench_InflatingListActivity,1,not_at_vsync,4,
kernel_fbt_1,uibench_InflatingListActivity,1,frame_time_90percentile,15,ms
kernel_fbt_1,uibench_InflatingListActivity,1,frame_time_95percentile,17,ms
kernel_fbt_1,uibench_InflatingListActivity,1,frame_time_99percentile,20,ms
kernel_fbt_1,uibench_InflatingListActivity,1,sched_cas_attempts,3607,
kernel_fbt_1,uibench_InflatingListActivity,1,sched_fbt_attempts,30413,
kernel_fbt_1,uibench_InflatingListActivity,1,sched_fbt_count,30413,
kernel_fbt_1,uibench_InflatingListActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_1,uibench_InflatingListActivity,1,sched_fbt_no_sd,0,
kernel_fbt_1,uibench_InflatingListActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_1,uibench_InflatingListActivity,1,sched_secb_attempts,30413,
kernel_fbt_1,uibench_InflatingListActivity,1,sched_secb_count,10503,
kernel_fbt_1,uibench_InflatingListActivity,1,sched_secb_idle_bt,0,
kernel_fbt_1,uibench_InflatingListActivity,1,sched_secb_insuff_cap,3,
kernel_fbt_1,uibench_InflatingListActivity,1,sched_secb_no_nrg_sav,19346,
kernel_fbt_1,uibench_InflatingListActivity,1,sched_secb_nrg_sav,561,
kernel_fbt_1,uibench_InflatingListActivity,1,sched_secb_sync,0,
kernel_fbt_1,uibench_InflatingListActivity,1,sched_sis_attempts,5284,
kernel_fbt_1,uibench_InflatingListActivity,1,sched_sis_cache_affine,959,
kernel_fbt_1,uibench_InflatingListActivity,1,sched_sis_count,746,
kernel_fbt_1,uibench_InflatingListActivity,1,sched_sis_idle,3579,
kernel_fbt_1,uibench_InflatingListActivity,1,sched_sis_idle_cpu,606,
kernel_fbt_1,uibench_InflatingListActivity,1,sched_sis_suff_cap,0,
kernel_fbt_1,uibench_InflatingListActivity,1,sched_tob,17819,
kernel_fbt_1,uibench_InflatingListActivity,1,sched_tol,21624,
kernel_fbt_1,uibench_InflatingListActivity,1,Energy,81.095549467,J
kernel_fbt_1,uibench_InflatingListActivity,1,Power,6563.996,mW (avg)
kernel_fbt_eas_1,uibench_InflatingListActivity,1,execution_time,12.6835770607,seconds
kernel_fbt_eas_1,uibench_InflatingListActivity,1,FPS,48.6424060922,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,frame_count,651,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,janks,70,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,janks%,10.752688172,%
kernel_fbt_eas_1,uibench_InflatingListActivity,1,not_at_vsync,3,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,frame_time_90percentile,16,ms
kernel_fbt_eas_1,uibench_InflatingListActivity,1,frame_time_95percentile,18,ms
kernel_fbt_eas_1,uibench_InflatingListActivity,1,frame_time_99percentile,22,ms
kernel_fbt_eas_1,uibench_InflatingListActivity,1,sched_cas_attempts,3207,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,sched_fbt_attempts,0,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,sched_fbt_count,0,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,sched_fbt_no_sd,0,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,sched_secb_attempts,33272,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,sched_secb_count,10580,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,sched_secb_idle_bt,0,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,sched_secb_insuff_cap,8,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,sched_secb_no_nrg_sav,22199,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,sched_secb_nrg_sav,485,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,sched_secb_sync,0,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,sched_sis_attempts,4407,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,sched_sis_cache_affine,926,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,sched_sis_count,841,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,sched_sis_idle,2640,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,sched_sis_idle_cpu,633,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,sched_sis_suff_cap,0,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,sched_tob,16478,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,sched_tol,24531,
kernel_fbt_eas_1,uibench_InflatingListActivity,1,Energy,82.4599934502,J
kernel_fbt_eas_1,uibench_InflatingListActivity,1,Power,6541.225,mW (avg)
