id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_1,idle,1,execution_time,120.037081957,seconds
kernel_fbt_eas_cls_1,idle,1,sched_cas_attempts,25,
kernel_fbt_eas_cls_1,idle,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_1,idle,1,sched_fbt_count,0,
kernel_fbt_eas_cls_1,idle,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_1,idle,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_1,idle,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_1,idle,1,sched_secb_attempts,839,
kernel_fbt_eas_cls_1,idle,1,sched_secb_count,2,
kernel_fbt_eas_cls_1,idle,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_1,idle,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_1,idle,1,sched_secb_no_nrg_sav,2,
kernel_fbt_eas_cls_1,idle,1,sched_secb_nrg_sav,835,
kernel_fbt_eas_cls_1,idle,1,sched_secb_sync,0,
kernel_fbt_eas_cls_1,idle,1,sched_sis_attempts,352,
kernel_fbt_eas_cls_1,idle,1,sched_sis_cache_affine,192,
kernel_fbt_eas_cls_1,idle,1,sched_sis_count,26,
kernel_fbt_eas_cls_1,idle,1,sched_sis_idle,134,
kernel_fbt_eas_cls_1,idle,1,sched_sis_idle_cpu,26,
kernel_fbt_eas_cls_1,idle,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_1,idle,1,sched_tob,345,
kernel_fbt_eas_cls_1,idle,1,sched_tol,896,
kernel_fbt_eas_cls_1,idle,1,Energy,498.877823443,J
kernel_fbt_eas_cls_1,idle,1,Power,4158.864,mW (avg)
kernel_fbt_eas_cls_2,audio,1,execution_time,120.041102886,seconds
kernel_fbt_eas_cls_2,audio,1,sched_cas_attempts,48,
kernel_fbt_eas_cls_2,audio,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_2,audio,1,sched_fbt_count,0,
kernel_fbt_eas_cls_2,audio,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_2,audio,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_2,audio,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_2,audio,1,sched_secb_attempts,152670,
kernel_fbt_eas_cls_2,audio,1,sched_secb_count,5,
kernel_fbt_eas_cls_2,audio,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_2,audio,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_2,audio,1,sched_secb_no_nrg_sav,2,
kernel_fbt_eas_cls_2,audio,1,sched_secb_nrg_sav,152663,
kernel_fbt_eas_cls_2,audio,1,sched_secb_sync,0,
kernel_fbt_eas_cls_2,audio,1,sched_sis_attempts,107,
kernel_fbt_eas_cls_2,audio,1,sched_sis_cache_affine,3,
kernel_fbt_eas_cls_2,audio,1,sched_sis_count,31,
kernel_fbt_eas_cls_2,audio,1,sched_sis_idle,73,
kernel_fbt_eas_cls_2,audio,1,sched_sis_idle_cpu,29,
kernel_fbt_eas_cls_2,audio,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_2,audio,1,sched_tob,491,
kernel_fbt_eas_cls_2,audio,1,sched_tol,152345,
kernel_fbt_eas_cls_2,audio,1,Energy,523.128029086,J
kernel_fbt_eas_cls_2,audio,1,Power,4360.719,mW (avg)
kernel_fbt_eas_cls_3,video,1,execution_time,120.06227994,seconds
kernel_fbt_eas_cls_3,video,1,sched_cas_attempts,667,
kernel_fbt_eas_cls_3,video,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_3,video,1,sched_fbt_count,0,
kernel_fbt_eas_cls_3,video,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_3,video,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_3,video,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_3,video,1,sched_secb_attempts,116907,
kernel_fbt_eas_cls_3,video,1,sched_secb_count,17,
kernel_fbt_eas_cls_3,video,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_3,video,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_3,video,1,sched_secb_no_nrg_sav,1668,
kernel_fbt_eas_cls_3,video,1,sched_secb_nrg_sav,115222,
kernel_fbt_eas_cls_3,video,1,sched_secb_sync,0,
kernel_fbt_eas_cls_3,video,1,sched_sis_attempts,1462,
kernel_fbt_eas_cls_3,video,1,sched_sis_cache_affine,11,
kernel_fbt_eas_cls_3,video,1,sched_sis_count,817,
kernel_fbt_eas_cls_3,video,1,sched_sis_idle,634,
kernel_fbt_eas_cls_3,video,1,sched_sis_idle_cpu,666,
kernel_fbt_eas_cls_3,video,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_3,video,1,sched_tob,6598,
kernel_fbt_eas_cls_3,video,1,sched_tol,112443,
kernel_fbt_eas_cls_3,video,1,Energy,683.076415318,J
kernel_fbt_eas_cls_3,video,1,Power,5693.233,mW (avg)
kernel_fbt_eas_cls_4,rt_app,1,error_count,0,count
kernel_fbt_eas_cls_4,rt_app,1,crit_count,0,count
kernel_fbt_eas_cls_4,rt_app,1,execution_time,127.045953035,seconds
kernel_fbt_eas_cls_4,rt_app,1,sched_cas_attempts,4796,
kernel_fbt_eas_cls_4,rt_app,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_4,rt_app,1,sched_fbt_count,0,
kernel_fbt_eas_cls_4,rt_app,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_4,rt_app,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_4,rt_app,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_4,rt_app,1,sched_secb_attempts,547174,
kernel_fbt_eas_cls_4,rt_app,1,sched_secb_count,6,
kernel_fbt_eas_cls_4,rt_app,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_4,rt_app,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_4,rt_app,1,sched_secb_no_nrg_sav,25,
kernel_fbt_eas_cls_4,rt_app,1,sched_secb_nrg_sav,547143,
kernel_fbt_eas_cls_4,rt_app,1,sched_secb_sync,0,
kernel_fbt_eas_cls_4,rt_app,1,sched_sis_attempts,7572,
kernel_fbt_eas_cls_4,rt_app,1,sched_sis_cache_affine,44,
kernel_fbt_eas_cls_4,rt_app,1,sched_sis_count,5651,
kernel_fbt_eas_cls_4,rt_app,1,sched_sis_idle,1877,
kernel_fbt_eas_cls_4,rt_app,1,sched_sis_idle_cpu,3981,
kernel_fbt_eas_cls_4,rt_app,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_4,rt_app,1,sched_tob,50762,
kernel_fbt_eas_cls_4,rt_app,1,sched_tol,508861,
kernel_fbt_eas_cls_4,rt_app,1,Energy,621.587818155,J
kernel_fbt_eas_cls_4,rt_app,1,Power,5031.539,mW (avg)
