id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,90th Percentile,18,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,95th Percentile,20,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,99th Percentile,22,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,Jank,88,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,Jank%,18,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,90th Percentile,18,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,95th Percentile,20,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,99th Percentile,24,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,Jank,79,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,Jank%,16,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,90th Percentile,19,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,95th Percentile,20,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,99th Percentile,26,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,Jank,112,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,Jank%,24,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,Average 90th Percentile,18,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,Average 95th Percentile,20,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,Average 99th Percentile,24,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,Average Jank,93,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,Average Jank%,19,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,execution_time,47.3123071194,seconds
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,sched_cas_attempts,16032,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,sched_secb_attempts,88585,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,sched_secb_count,13,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,sched_secb_no_nrg_sav,1403,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,sched_secb_nrg_sav,87169,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,sched_sis_attempts,25178,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,sched_sis_cache_affine,1630,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,sched_sis_count,5929,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,sched_sis_idle,17619,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,sched_sis_idle_cpu,3725,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,sched_tob,32437,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,sched_tol,98016,
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,Energy,334.197772124,J
kernel_fbt_eas_cls_idlebu_opp_1,recentfling,1,Power,7075.634,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_2,emailfling,1,90th Percentile,300,
kernel_fbt_eas_cls_idlebu_opp_2,emailfling,1,95th Percentile,1050,
kernel_fbt_eas_cls_idlebu_opp_2,emailfling,1,99th Percentile,1050,
kernel_fbt_eas_cls_idlebu_opp_2,emailfling,1,Jank,13,
kernel_fbt_eas_cls_idlebu_opp_2,emailfling,1,Jank%,56,
kernel_fbt_eas_cls_idlebu_opp_2,emailfling,1,90th Percentile,300,
kernel_fbt_eas_cls_idlebu_opp_2,emailfling,1,95th Percentile,1050,
kernel_fbt_eas_cls_idlebu_opp_2,emailfling,1,99th Percentile,1050,
kernel_fbt_eas_cls_idlebu_opp_2,emailfling,1,Jank,13,
kernel_fbt_eas_cls_idlebu_opp_2,emailfling,1,Jank%,56,
kernel_fbt_eas_cls_idlebu_opp_2,emailfling,1,90th Percentile,300,
kernel_fbt_eas_cls_idlebu_opp_2,emailfling,1,95th Percentile,1050,
