id,workload,iteration,metric,value,units
kernel_baseline_1,idle,1,execution_time,120.028017998,seconds
kernel_baseline_1,idle,1,sched_cas_attempts,14,
kernel_baseline_1,idle,1,sched_fbt_attempts,795,
kernel_baseline_1,idle,1,sched_fbt_count,795,
kernel_baseline_1,idle,1,sched_fbt_no_cpu,0,
kernel_baseline_1,idle,1,sched_fbt_no_sd,0,
kernel_baseline_1,idle,1,sched_fbt_pref_idle,0,
kernel_baseline_1,idle,1,sched_secb_attempts,795,
kernel_baseline_1,idle,1,sched_secb_count,222,
kernel_baseline_1,idle,1,sched_secb_idle_bt,0,
kernel_baseline_1,idle,1,sched_secb_insuff_cap,0,
kernel_baseline_1,idle,1,sched_secb_no_nrg_sav,553,
kernel_baseline_1,idle,1,sched_secb_nrg_sav,20,
kernel_baseline_1,idle,1,sched_secb_sync,0,
kernel_baseline_1,idle,1,sched_sis_attempts,423,
kernel_baseline_1,idle,1,sched_sis_cache_affine,232,
kernel_baseline_1,idle,1,sched_sis_count,23,
kernel_baseline_1,idle,1,sched_sis_idle,168,
kernel_baseline_1,idle,1,sched_sis_idle_cpu,22,
kernel_baseline_1,idle,1,sched_sis_suff_cap,0,
kernel_baseline_1,idle,1,sched_tob,760,
kernel_baseline_1,idle,1,sched_tol,500,
kernel_baseline_1,idle,1,Energy,503.655123457,J
kernel_baseline_1,idle,1,Power,4199.141,mW (avg)
kernel_optimized_1,idle,1,execution_time,120.029331207,seconds
kernel_optimized_1,idle,1,sched_cas_attempts,44,
kernel_optimized_1,idle,1,sched_fbt_attempts,0,
kernel_optimized_1,idle,1,sched_fbt_count,0,
kernel_optimized_1,idle,1,sched_fbt_no_cpu,0,
kernel_optimized_1,idle,1,sched_fbt_no_sd,0,
kernel_optimized_1,idle,1,sched_fbt_pref_idle,0,
kernel_optimized_1,idle,1,sched_secb_attempts,919,
kernel_optimized_1,idle,1,sched_secb_count,0,
kernel_optimized_1,idle,1,sched_secb_idle_bt,0,
kernel_optimized_1,idle,1,sched_secb_insuff_cap,0,
kernel_optimized_1,idle,1,sched_secb_no_nrg_sav,104,
kernel_optimized_1,idle,1,sched_secb_nrg_sav,815,
kernel_optimized_1,idle,1,sched_secb_sync,0,
kernel_optimized_1,idle,1,sched_sis_attempts,167,
kernel_optimized_1,idle,1,sched_sis_cache_affine,62,
kernel_optimized_1,idle,1,sched_sis_count,16,
kernel_optimized_1,idle,1,sched_sis_idle,89,
kernel_optimized_1,idle,1,sched_sis_idle_cpu,16,
kernel_optimized_1,idle,1,sched_sis_suff_cap,0,
kernel_optimized_1,idle,1,sched_tob,260,
kernel_optimized_1,idle,1,sched_tol,894,
kernel_optimized_1,idle,1,Energy,499.358704129,J
kernel_optimized_1,idle,1,Power,4163.32,mW (avg)
kernel_baseline_2,audio,1,execution_time,120.029134989,seconds
kernel_baseline_2,audio,1,sched_cas_attempts,249,
kernel_baseline_2,audio,1,sched_fbt_attempts,147307,
kernel_baseline_2,audio,1,sched_fbt_count,147307,
kernel_baseline_2,audio,1,sched_fbt_no_cpu,0,
kernel_baseline_2,audio,1,sched_fbt_no_sd,0,
kernel_baseline_2,audio,1,sched_fbt_pref_idle,0,
kernel_baseline_2,audio,1,sched_secb_attempts,147307,
kernel_baseline_2,audio,1,sched_secb_count,136097,
kernel_baseline_2,audio,1,sched_secb_idle_bt,0,
kernel_baseline_2,audio,1,sched_secb_insuff_cap,0,
kernel_baseline_2,audio,1,sched_secb_no_nrg_sav,10891,
kernel_baseline_2,audio,1,sched_secb_nrg_sav,319,
kernel_baseline_2,audio,1,sched_secb_sync,0,
kernel_baseline_2,audio,1,sched_sis_attempts,595,
kernel_baseline_2,audio,1,sched_sis_cache_affine,242,
kernel_baseline_2,audio,1,sched_sis_count,74,
kernel_baseline_2,audio,1,sched_sis_idle,279,
kernel_baseline_2,audio,1,sched_sis_idle_cpu,65,
kernel_baseline_2,audio,1,sched_sis_suff_cap,0,
kernel_baseline_2,audio,1,sched_tob,9855,
kernel_baseline_2,audio,1,sched_tol,138323,
kernel_baseline_2,audio,1,Energy,523.842433468,J
kernel_baseline_2,audio,1,Power,4367.144,mW (avg)
kernel_optimized_2,audio,1,execution_time,120.039040804,seconds
kernel_optimized_2,audio,1,sched_cas_attempts,99,
kernel_optimized_2,audio,1,sched_fbt_attempts,0,
kernel_optimized_2,audio,1,sched_fbt_count,0,
kernel_optimized_2,audio,1,sched_fbt_no_cpu,0,
kernel_optimized_2,audio,1,sched_fbt_no_sd,0,
kernel_optimized_2,audio,1,sched_fbt_pref_idle,0,
kernel_optimized_2,audio,1,sched_secb_attempts,144590,
kernel_optimized_2,audio,1,sched_secb_count,0,
kernel_optimized_2,audio,1,sched_secb_idle_bt,0,
kernel_optimized_2,audio,1,sched_secb_insuff_cap,0,
kernel_optimized_2,audio,1,sched_secb_no_nrg_sav,119,
kernel_optimized_2,audio,1,sched_secb_nrg_sav,144471,
kernel_optimized_2,audio,1,sched_secb_sync,0,
kernel_optimized_2,audio,1,sched_sis_attempts,211,
kernel_optimized_2,audio,1,sched_sis_cache_affine,32,
kernel_optimized_2,audio,1,sched_sis_count,26,
kernel_optimized_2,audio,1,sched_sis_idle,153,
kernel_optimized_2,audio,1,sched_sis_idle_cpu,25,
kernel_optimized_2,audio,1,sched_sis_suff_cap,0,
kernel_optimized_2,audio,1,sched_tob,3544,
kernel_optimized_2,audio,1,sched_tol,141377,
kernel_optimized_2,audio,1,Energy,523.89521839,J
kernel_optimized_2,audio,1,Power,4367.58,mW (avg)
kernel_baseline_3,video,1,execution_time,120.027827978,seconds
kernel_baseline_3,video,1,sched_cas_attempts,136,
kernel_baseline_3,video,1,sched_fbt_attempts,121171,
kernel_baseline_3,video,1,sched_fbt_count,121171,
kernel_baseline_3,video,1,sched_fbt_no_cpu,0,
kernel_baseline_3,video,1,sched_fbt_no_sd,0,
kernel_baseline_3,video,1,sched_fbt_pref_idle,0,
kernel_baseline_3,video,1,sched_secb_attempts,121171,
kernel_baseline_3,video,1,sched_secb_count,53650,
kernel_baseline_3,video,1,sched_secb_idle_bt,0,
kernel_baseline_3,video,1,sched_secb_insuff_cap,0,
kernel_baseline_3,video,1,sched_secb_no_nrg_sav,66610,
kernel_baseline_3,video,1,sched_secb_nrg_sav,911,
kernel_baseline_3,video,1,sched_secb_sync,0,
kernel_baseline_3,video,1,sched_sis_attempts,480,
kernel_baseline_3,video,1,sched_sis_cache_affine,203,
kernel_baseline_3,video,1,sched_sis_count,74,
kernel_baseline_3,video,1,sched_sis_idle,203,
kernel_baseline_3,video,1,sched_sis_idle_cpu,66,
kernel_baseline_3,video,1,sched_sis_suff_cap,0,
kernel_baseline_3,video,1,sched_tob,39586,
kernel_baseline_3,video,1,sched_tol,82229,
kernel_baseline_3,video,1,Energy,671.525410231,J
kernel_baseline_3,video,1,Power,5599.39,mW (avg)
kernel_optimized_3,video,1,execution_time,120.040174007,seconds
kernel_optimized_3,video,1,sched_cas_attempts,94,
kernel_optimized_3,video,1,sched_fbt_attempts,0,
kernel_optimized_3,video,1,sched_fbt_count,0,
kernel_optimized_3,video,1,sched_fbt_no_cpu,0,
kernel_optimized_3,video,1,sched_fbt_no_sd,0,
kernel_optimized_3,video,1,sched_fbt_pref_idle,0,
kernel_optimized_3,video,1,sched_secb_attempts,119160,
kernel_optimized_3,video,1,sched_secb_count,0,
kernel_optimized_3,video,1,sched_secb_idle_bt,0,
kernel_optimized_3,video,1,sched_secb_insuff_cap,0,
kernel_optimized_3,video,1,sched_secb_no_nrg_sav,183,
kernel_optimized_3,video,1,sched_secb_nrg_sav,118977,
kernel_optimized_3,video,1,sched_secb_sync,0,
kernel_optimized_3,video,1,sched_sis_attempts,286,
kernel_optimized_3,video,1,sched_sis_cache_affine,22,
kernel_optimized_3,video,1,sched_sis_count,105,
kernel_optimized_3,video,1,sched_sis_idle,159,
kernel_optimized_3,video,1,sched_sis_idle_cpu,73,
kernel_optimized_3,video,1,sched_sis_suff_cap,0,
kernel_optimized_3,video,1,sched_tob,1077,
kernel_optimized_3,video,1,sched_tol,118477,
kernel_optimized_3,video,1,Energy,671.807477101,J
kernel_optimized_3,video,1,Power,5600.486,mW (avg)
kernel_baseline_4,rt_app,1,error_count,0,count
kernel_baseline_4,rt_app,1,crit_count,0,count
kernel_baseline_4,rt_app,1,execution_time,126.77769208,seconds
kernel_baseline_4,rt_app,1,sched_cas_attempts,328,
kernel_baseline_4,rt_app,1,sched_fbt_attempts,552377,
kernel_baseline_4,rt_app,1,sched_fbt_count,552377,
kernel_baseline_4,rt_app,1,sched_fbt_no_cpu,0,
kernel_baseline_4,rt_app,1,sched_fbt_no_sd,0,
kernel_baseline_4,rt_app,1,sched_fbt_pref_idle,0,
kernel_baseline_4,rt_app,1,sched_secb_attempts,552377,
kernel_baseline_4,rt_app,1,sched_secb_count,158844,
kernel_baseline_4,rt_app,1,sched_secb_idle_bt,0,
kernel_baseline_4,rt_app,1,sched_secb_insuff_cap,2,
kernel_baseline_4,rt_app,1,sched_secb_no_nrg_sav,392133,
kernel_baseline_4,rt_app,1,sched_secb_nrg_sav,1398,
kernel_baseline_4,rt_app,1,sched_secb_sync,0,
kernel_baseline_4,rt_app,1,sched_sis_attempts,994,
kernel_baseline_4,rt_app,1,sched_sis_cache_affine,27,
kernel_baseline_4,rt_app,1,sched_sis_count,316,
kernel_baseline_4,rt_app,1,sched_sis_idle,651,
kernel_baseline_4,rt_app,1,sched_sis_idle_cpu,204,
kernel_baseline_4,rt_app,1,sched_sis_suff_cap,0,
kernel_baseline_4,rt_app,1,sched_tob,303971,
kernel_baseline_4,rt_app,1,sched_tol,249804,
kernel_baseline_4,rt_app,1,Energy,756.723894725,J
kernel_baseline_4,rt_app,1,Power,6125.483,mW (avg)
kernel_optimized_4,rt_app,1,error_count,0,count
kernel_optimized_4,rt_app,1,crit_count,0,count
kernel_optimized_4,rt_app,1,execution_time,126.76480794,seconds
kernel_optimized_4,rt_app,1,sched_cas_attempts,15623,
kernel_optimized_4,rt_app,1,sched_fbt_attempts,0,
kernel_optimized_4,rt_app,1,sched_fbt_count,0,
kernel_optimized_4,rt_app,1,sched_fbt_no_cpu,0,
kernel_optimized_4,rt_app,1,sched_fbt_no_sd,0,
kernel_optimized_4,rt_app,1,sched_fbt_pref_idle,0,
kernel_optimized_4,rt_app,1,sched_secb_attempts,484667,
kernel_optimized_4,rt_app,1,sched_secb_count,0,
kernel_optimized_4,rt_app,1,sched_secb_idle_bt,0,
kernel_optimized_4,rt_app,1,sched_secb_insuff_cap,0,
kernel_optimized_4,rt_app,1,sched_secb_no_nrg_sav,150,
kernel_optimized_4,rt_app,1,sched_secb_nrg_sav,484517,
kernel_optimized_4,rt_app,1,sched_secb_sync,0,
kernel_optimized_4,rt_app,1,sched_sis_attempts,25752,
kernel_optimized_4,rt_app,1,sched_sis_cache_affine,81,
kernel_optimized_4,rt_app,1,sched_sis_count,17879,
kernel_optimized_4,rt_app,1,sched_sis_idle,7792,
kernel_optimized_4,rt_app,1,sched_sis_idle_cpu,7353,
kernel_optimized_4,rt_app,1,sched_sis_suff_cap,0,
kernel_optimized_4,rt_app,1,sched_tob,18076,
kernel_optimized_4,rt_app,1,sched_tol,508047,
kernel_optimized_4,rt_app,1,Energy,775.153425955,J
kernel_optimized_4,rt_app,1,Power,6274.559,mW (avg)
kernel_baseline_5,galleryfling,1,90th Percentile,600,
kernel_baseline_5,galleryfling,1,95th Percentile,600,
kernel_baseline_5,galleryfling,1,99th Percentile,600,
kernel_baseline_5,galleryfling,1,Jank,5,
kernel_baseline_5,galleryfling,1,Jank%,45,
kernel_baseline_5,galleryfling,1,90th Percentile,600,
kernel_baseline_5,galleryfling,1,95th Percentile,600,
kernel_baseline_5,galleryfling,1,99th Percentile,600,
kernel_baseline_5,galleryfling,1,Jank,5,
kernel_baseline_5,galleryfling,1,Jank%,45,
kernel_baseline_5,galleryfling,1,90th Percentile,600,
kernel_baseline_5,galleryfling,1,95th Percentile,600,
kernel_baseline_5,galleryfling,1,99th Percentile,600,
kernel_baseline_5,galleryfling,1,Jank,5,
kernel_baseline_5,galleryfling,1,Jank%,45,
kernel_baseline_5,galleryfling,1,Average 90th Percentile,600,
kernel_baseline_5,galleryfling,1,Average 95th Percentile,600,
kernel_baseline_5,galleryfling,1,Average 99th Percentile,600,
kernel_baseline_5,galleryfling,1,Average Jank,5,
kernel_baseline_5,galleryfling,1,Average Jank%,45,
kernel_baseline_5,galleryfling,1,execution_time,55.4496750832,seconds
kernel_baseline_5,galleryfling,1,sched_cas_attempts,801,
kernel_baseline_5,galleryfling,1,sched_fbt_attempts,101167,
kernel_baseline_5,galleryfling,1,sched_fbt_count,101167,
kernel_baseline_5,galleryfling,1,sched_fbt_no_cpu,0,
kernel_baseline_5,galleryfling,1,sched_fbt_no_sd,0,
kernel_baseline_5,galleryfling,1,sched_fbt_pref_idle,0,
kernel_baseline_5,galleryfling,1,sched_secb_attempts,101167,
kernel_baseline_5,galleryfling,1,sched_secb_count,35810,
kernel_baseline_5,galleryfling,1,sched_secb_idle_bt,0,
kernel_baseline_5,galleryfling,1,sched_secb_insuff_cap,34,
kernel_baseline_5,galleryfling,1,sched_secb_no_nrg_sav,64008,
kernel_baseline_5,galleryfling,1,sched_secb_nrg_sav,1315,
kernel_baseline_5,galleryfling,1,sched_secb_sync,0,
kernel_baseline_5,galleryfling,1,sched_sis_attempts,3875,
kernel_baseline_5,galleryfling,1,sched_sis_cache_affine,1536,
kernel_baseline_5,galleryfling,1,sched_sis_count,467,
kernel_baseline_5,galleryfling,1,sched_sis_idle,1872,
kernel_baseline_5,galleryfling,1,sched_sis_idle_cpu,371,
kernel_baseline_5,galleryfling,1,sched_sis_suff_cap,0,
kernel_baseline_5,galleryfling,1,sched_tob,29796,
kernel_baseline_5,galleryfling,1,sched_tol,76225,
kernel_baseline_5,galleryfling,1,Energy,329.142405776,J
kernel_baseline_5,galleryfling,1,Power,5944.868,mW (avg)
kernel_optimized_5,galleryfling,1,90th Percentile,850,
kernel_optimized_5,galleryfling,1,95th Percentile,850,
kernel_optimized_5,galleryfling,1,99th Percentile,850,
kernel_optimized_5,galleryfling,1,Jank,8,
kernel_optimized_5,galleryfling,1,Jank%,80,
kernel_optimized_5,galleryfling,1,90th Percentile,850,
kernel_optimized_5,galleryfling,1,95th Percentile,850,
kernel_optimized_5,galleryfling,1,99th Percentile,850,
kernel_optimized_5,galleryfling,1,Jank,8,
kernel_optimized_5,galleryfling,1,Jank%,72,
kernel_optimized_5,galleryfling,1,90th Percentile,850,
kernel_optimized_5,galleryfling,1,95th Percentile,850,
kernel_optimized_5,galleryfling,1,99th Percentile,850,
kernel_optimized_5,galleryfling,1,Jank,8,
kernel_optimized_5,galleryfling,1,Jank%,72,
kernel_optimized_5,galleryfling,1,Average 90th Percentile,850,
kernel_optimized_5,galleryfling,1,Average 95th Percentile,850,
kernel_optimized_5,galleryfling,1,Average 99th Percentile,850,
kernel_optimized_5,galleryfling,1,Average Jank,8,
kernel_optimized_5,galleryfling,1,Average Jank%,75,
kernel_optimized_5,galleryfling,1,execution_time,56.1523060799,seconds
kernel_optimized_5,galleryfling,1,sched_cas_attempts,2984,
kernel_optimized_5,galleryfling,1,sched_fbt_attempts,0,
kernel_optimized_5,galleryfling,1,sched_fbt_count,0,
kernel_optimized_5,galleryfling,1,sched_fbt_no_cpu,0,
kernel_optimized_5,galleryfling,1,sched_fbt_no_sd,0,
kernel_optimized_5,galleryfling,1,sched_fbt_pref_idle,0,
kernel_optimized_5,galleryfling,1,sched_secb_attempts,95735,
kernel_optimized_5,galleryfling,1,sched_secb_count,9,
kernel_optimized_5,galleryfling,1,sched_secb_idle_bt,0,
kernel_optimized_5,galleryfling,1,sched_secb_insuff_cap,0,
kernel_optimized_5,galleryfling,1,sched_secb_no_nrg_sav,176,
kernel_optimized_5,galleryfling,1,sched_secb_nrg_sav,95550,
kernel_optimized_5,galleryfling,1,sched_secb_sync,0,
kernel_optimized_5,galleryfling,1,sched_sis_attempts,7389,
kernel_optimized_5,galleryfling,1,sched_sis_cache_affine,1387,
kernel_optimized_5,galleryfling,1,sched_sis_count,1032,
kernel_optimized_5,galleryfling,1,sched_sis_idle,4970,
kernel_optimized_5,galleryfling,1,sched_sis_idle_cpu,781,
kernel_optimized_5,galleryfling,1,sched_sis_suff_cap,0,
kernel_optimized_5,galleryfling,1,sched_tob,9120,
kernel_optimized_5,galleryfling,1,sched_tol,97236,
kernel_optimized_5,galleryfling,1,Energy,336.041958211,J
kernel_optimized_5,galleryfling,1,Power,5995.471,mW (avg)
kernel_baseline_6,recentfling,1,90th Percentile,20,
kernel_baseline_6,recentfling,1,95th Percentile,23,
kernel_baseline_6,recentfling,1,99th Percentile,38,
kernel_baseline_6,recentfling,1,Jank,136,
kernel_baseline_6,recentfling,1,Jank%,29,
kernel_baseline_6,recentfling,1,90th Percentile,21,
kernel_baseline_6,recentfling,1,95th Percentile,24,
kernel_baseline_6,recentfling,1,99th Percentile,31,
kernel_baseline_6,recentfling,1,Jank,143,
kernel_baseline_6,recentfling,1,Jank%,30,
kernel_baseline_6,recentfling,1,90th Percentile,20,
kernel_baseline_6,recentfling,1,95th Percentile,21,
kernel_baseline_6,recentfling,1,99th Percentile,24,
kernel_baseline_6,recentfling,1,Jank,157,
kernel_baseline_6,recentfling,1,Jank%,33,
kernel_baseline_6,recentfling,1,Average 90th Percentile,20,
kernel_baseline_6,recentfling,1,Average 95th Percentile,22,
kernel_baseline_6,recentfling,1,Average 99th Percentile,31,
kernel_baseline_6,recentfling,1,Average Jank,145,
kernel_baseline_6,recentfling,1,Average Jank%,31,
kernel_baseline_6,recentfling,1,execution_time,43.6370301247,seconds
kernel_baseline_6,recentfling,1,sched_cas_attempts,16102,
kernel_baseline_6,recentfling,1,sched_fbt_attempts,93385,
kernel_baseline_6,recentfling,1,sched_fbt_count,93385,
kernel_baseline_6,recentfling,1,sched_fbt_no_cpu,0,
kernel_baseline_6,recentfling,1,sched_fbt_no_sd,0,
kernel_baseline_6,recentfling,1,sched_fbt_pref_idle,0,
kernel_baseline_6,recentfling,1,sched_secb_attempts,93385,
kernel_baseline_6,recentfling,1,sched_secb_count,25216,
kernel_baseline_6,recentfling,1,sched_secb_idle_bt,0,
kernel_baseline_6,recentfling,1,sched_secb_insuff_cap,8,
kernel_baseline_6,recentfling,1,sched_secb_no_nrg_sav,67105,
kernel_baseline_6,recentfling,1,sched_secb_nrg_sav,1056,
kernel_baseline_6,recentfling,1,sched_secb_sync,0,
kernel_baseline_6,recentfling,1,sched_sis_attempts,25772,
kernel_baseline_6,recentfling,1,sched_sis_cache_affine,2165,
